Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
39537,23.981984756782964,16,v5_ebs,34.0,HK,M,Re-deposit,0.0
9949872,53.17495362394108,2,macaucashdesk,29.0,PH,M,Sign Up,0.0
6809637,50.724062259863366,2,surefirecommerce,31.0,PL,M,Re-deposit,0.0
7114275,57.747300847671845,2,pago(gbukshop)_creditcard,,MW,F,?,0.0
1658722,47.03473256211461,2,surefirecommerce,24.0,GY,M,?,0.0
706905,61.87808219823688,2,gvcserregulartrx,28.0,TV,?,All Deposit,0.0
3330255,53.1999349902112,44,lps-smooth,34.0,JO,M,Sign Up,0.0
9051838,48.80148149442893,1,ifund-smooth-eur,44.0,RU,?,Sign Up,0.0
965667,51.9464845502999,2,envoy,18.0,TH,M,All Deposit,0.0
9161372,0.0,0,instaewallet,41.0,EC,?,?,0.0
8758906,75.28952303968809,4,ecopayz,36.0,ZZ,F,?,0.0
3186315,35.373143945552954,15,v5_ebs,33.0,MC,F,Re-deposit,0.0
9083257,61.113751455717,2,realex,22.0,MQ,F,Re-deposit,0.0
7034780,39.76988613468895,1,,39.0,FK,?,Re-deposit,0.0
7030803,64.63947546809698,4,poli,36.0,AL,M,First_Deposit,0.0
1850874,6613.043323409911,4,pago_creditcard,44.0,BR,M,First_Deposit,0.0
2192473,36.97116179902882,1,cqr_banktransfer,45.0,AO,M,Special,0.0
2713966,0.0,0,wire,21.0,AR,?,Re-deposit,0.0
1772128,0.0,2,dtdcashdesk,27.0,MN,M,Special,0.0
6938597,30.067068082452455,1,ricarica,43.0,GY,F,?,0.0
6999370,32.96735545137259,5,gvcserregulartrx,52.0,AF,M,First_Deposit,0.0
55961,55.91153310660469,1,aonem,51.0,PY,F,?,0.0
8742071,64.67946965895977,3,ideal,31.0,BI,M,Sign Up,0.0
4582093,0.0,0,dtdcashdesk,37.0,SM,M,?,0.0
221700,65.93071748587776,1,ipay,46.0,PT,M,All Deposit,0.0
6249166,44.62803836062175,2,eps,30.0,MT,M,Sign Up,0.0
2361364,0.0,3,epassporte,43.0,VA,F,All Deposit,0.0
3856007,38.332343639752494,19,lateralpayments,,ZW,M,Re-deposit,0.0
1861214,38.1883425698019,1,ipsprocessing,46.0,HN,M,?,0.0
1185008,0.0,0,epassporte,43.0,PS,?,?,0.0
6022038,0.0,2,giropay_s2p,38.0,ZA,M,Special,0.0
2877079,46.815298952172434,3,astropaycard,31.0,SN,F,Sign Up,0.0
3288191,26.24804740014412,1,visaelectron,32.0,FR,?,First_Deposit,0.0
2389317,0.0,0,europay,34.0,SN,F,Re-deposit,0.0
3159072,60.91339173230435,2,paysafecardviasc,39.0,FO,F,All Deposit,0.0
4839009,32.82765709221902,1,check,21.0,NO,M,First_Deposit,0.0
8868034,34.453063686140105,2,yandexmoney,28.0,AC,F,All Deposit,0.0
7244005,7135.16988152653,2,idebit,30.0,NO,M,First_Deposit,0.0
8929951,32.72595915099683,2,ebs-3d-smooth,34.0,EE,F,?,0.0
9767239,67.22917130595695,2,chequedeposit_cheque,28.0,GP,M,Re-deposit,0.0
299606,65.1806327506909,3,envoy,41.0,YT,M,All Deposit,0.0
9496267,9601.761192470796,2,mastercardcredit,44.0,AF,F,First_Deposit,0.0
2210694,68.8405440476863,6,webpay,31.0,BJ,F,Special,0.0
540094,58.441006469392775,1,muchbetter,28.0,,M,Sign Up,0.0
3888233,62.6713818586169,5,mistercash,41.0,AG,M,?,0.0
4164504,35.66787105485589,2,check,31.0,LK,M,Sign Up,0.0
4647903,55.30390668208685,2,clickandbuy,18.0,KH,M,All Deposit,0.0
6849285,69.15581895451913,1,qiwi,26.0,LA,F,Special,0.0
891722,0.0,0,payfriends(tm),35.0,UA,?,?,0.0
7324733,70.88125642771685,3,qiwi,20.0,UY,M,Re-deposit,0.0
1410696,55.14301565789792,1,macaucashdesk,37.0,AN,M,All Deposit,0.0
5074076,0.0,0,europay,34.0,ME,M,Sign Up,0.0
8074856,47.569037975680025,2,dineromail,32.0,CH,F,Special,0.0
8282333,52.62106843417863,4,webmoneyviasc,49.0,ES,?,?,0.0
1424535,0.0,0,viva,24.0,PS,M,Sign Up,0.0
863294,55.69975038947789,1,mplatba,34.0,SK,?,First_Deposit,0.0
5197287,67.76022282757636,5,payfriends(tm),32.0,,M,Special,0.0
6711370,0.0,0,yandexmoney,21.0,MQ,F,Special,0.0
5377953,60.52325242349446,1,usemybank,34.0,DO,F,Re-deposit,0.0
2731435,60.32715365190475,30,abaqoos,28.0,FJ,F,Re-deposit,0.0
4516899,83.70565048273501,1,ewire,33.0,VG,M,?,0.0
8913441,28.32358578068435,14,instadebit,43.0,IE,?,Sign Up,0.0
1808296,0.0,0,cc,35.0,MO,F,All Deposit,0.0
6704764,42.76483291161093,13,paypal,28.0,MU,F,?,0.0
8819714,37.73780662281565,14,pago(gbukshop)_creditcard,19.0,CM,M,Re-deposit,0.0
4596403,65.39784108519974,5,mastercardmaestro,,HN,M,?,0.0
877214,48.9584466380635,3,eurowire,30.0,AR,?,?,0.0
2089757,53.59860850601417,2,entropay,24.0,GT,F,Sign Up,0.0
4148164,0.0,0,westernunion,37.0,BF,F,Special,0.0
4011119,50.17986834136796,2,lps-multicurrency,24.0,RS,F,Sign Up,0.0
9220340,58.33755925970409,2,pgclubcashier,46.0,BI,F,Special,0.0
7081314,42.7671834395066,2,dk_mb,44.0,CH,M,Re-deposit,0.0
8452224,24.23000536671125,12,ebs-3d-smooth,45.0,ZZ,F,Special,0.0
1457152,24.105105231995694,8,lateralpayments,18.0,EE,M,Special,0.0
8419106,55.1338640771019,1,paypal,41.0,MV,F,Sign Up,0.0
1944309,56.979432238307325,3,visadebit,38.0,TM,F,All Deposit,0.0
7619092,40.78236934368712,2,ebs-3d-smooth,39.0,UG,F,Special,0.0
52648,52.8053504294428,28,deutschebankag_bankwire,30.0,AI,M,Sign Up,0.0
8578454,36.07056062325247,1,webmoney_webmoney,30.0,DO,M,Sign Up,0.0
9293648,38.650217841813024,2,moneysafe,39.0,NP,M,Sign Up,0.0
6277147,55.807614400631955,3,astropaycard,29.0,NL,F,Re-deposit,0.0
6178344,0.0,2,moneysafe,29.0,FI,M,Re-deposit,0.0
1197698,36.22997549524037,1,webmoney,38.0,TC,F,Re-deposit,0.0
2826355,61.08444632452222,2,mplatba,36.0,VN,F,First_Deposit,0.0
8139627,44.102101185370934,2,firepay,35.0,RU,?,First_Deposit,0.0
5242276,65.3897176736161,2,eurowire,40.0,CR,F,?,0.0
1862697,36.22314448582461,2,instadebitviasc,39.0,FO,M,Special,0.0
8892155,0.0,0,diners,23.0,GI,M,Re-deposit,0.0
688948,52.243697134871766,2,v5_ebs,32.0,GY,?,?,0.0
5735841,35.42274661849969,3,idebit,40.0,SV,M,Re-deposit,0.0
3208704,59.47712600648502,1,v3_ebs,26.0,BI,M,?,0.0
1581224,45.370253881065494,1,lateralpayments,42.0,BE,M,Special,0.0
6282128,0.0,0,ifund-eppayments,37.0,TH,M,First_Deposit,0.0
9508404,27.656150623904647,13,bankbphs.a._bankwire,41.0,ZZ,?,All Deposit,0.0
6344681,31.189854938690964,3,yandexmoney,28.0,IN,F,First_Deposit,0.0
1943943,51.38248706565203,4,ebs,28.0,LT,M,Re-deposit,0.0
4567241,59.83467694844565,13,bt_cashservices,29.0,VN,M,All Deposit,0.0
3185382,55.2808321415283,4,ifund-interpay,26.0,ZW,F,First_Deposit,0.0
1716639,27.053840559925213,2,astropaycard,49.0,HR,F,All Deposit,0.0
9358754,0.0,0,envoy,42.0,TW,M,All Deposit,0.0
3269025,34.7868205935058,44,pago(gbukshop)_creditcard,25.0,QA,M,All Deposit,0.0
7674328,0.0,1,ifund-eppayments,25.0,SE,M,Re-deposit,0.0
2468054,39.35406237101154,3,macaucashdesk,50.0,TH,F,Sign Up,0.0
5662544,38.87424972614421,24,paypal_paypal,47.0,SX,F,First_Deposit,0.0
9820007,44.765805039327624,37,abaqoos,42.0,CL,?,First_Deposit,0.0
4319185,37.81714881285868,5,v13_ebs,44.0,ID,M,First_Deposit,0.0
6469774,0.0,3,boleto,24.0,KG,?,Re-deposit,0.0
973744,53.56263137773837,1,ticketpremium,35.0,GN,M,All Deposit,0.0
6297053,38.6640479765296,38,moneysafe,39.0,GP,F,All Deposit,0.0
9561522,28.53226515976618,1,giropay_s2p,21.0,UY,?,All Deposit,0.0
1911898,0.0,0,usemybank,36.0,,M,First_Deposit,0.0
5586977,79.66784352652478,1,gvcser3dtrx,35.0,AD,F,Special,0.0
5159088,66.67040690547314,1,clicknbuy,19.0,EE,M,First_Deposit,0.0
6135151,81.41155744169895,2,giropay,30.0,EE,M,?,0.0
8818107,43.01996571349151,2,przelewy24,21.0,CI,?,First_Deposit,0.0
7711762,49.616892520223715,2,mistercash,24.0,VG,M,Special,0.0
2744259,42.897600632657095,2,metacharge_debitcard,28.0,PA,M,All Deposit,0.0
2278867,47.93331710255721,5,,45.0,JM,M,First_Deposit,0.0
1358296,41.7630860055947,4,westernunion,25.0,LT,F,All Deposit,0.0
2349153,0.0,0,sc-sandhirst,40.0,BO,F,Sign Up,0.0
3806738,23.922425816431428,5,giropay_skrill,32.0,ZA,?,?,0.0
438064,2443.620861214205,1,przelewy24,58.0,IM,F,Re-deposit,0.0
9790662,69.90048685381338,3,banktransfer,47.0,SA,M,All Deposit,0.0
8054546,37.56930350150224,2,lateralpayments,23.0,AI,M,Re-deposit,0.0
9028376,58.7025721957987,1,moneysafe,29.0,IT,F,Re-deposit,0.0
1858149,72.40003419045611,16,clickandbuy,33.0,IS,F,Special,0.0
1555624,43.00865202260975,1,muchbetter,28.0,UA,F,First_Deposit,0.0
3344435,0.0,0,moneysafe,27.0,NU,M,First_Deposit,0.0
2802040,49.4450036508163,4,sc-gvccashier,41.0,FI,F,First_Deposit,0.0
4298806,59.0540627375149,3,maestro_mb,19.0,AI,?,All Deposit,0.0
3314874,53.87565789597736,2,westernunion_cqr,42.0,GF,F,?,0.0
8429526,41.81187544465878,5,neteller_neteller,29.0,MC,F,Special,0.0
6836742,0.0,0,westernunion,28.0,BA,F,Re-deposit,0.0
1323339,58.110578272444066,11,gvcserregulartrx,47.0,FI,M,First_Deposit,0.0
2742258,38.82913979128376,3,,28.0,PT,F,Sign Up,0.0
3904125,26.685656097175087,2,qiwi,29.0,BO,M,Special,0.0
4132900,50.59145902607934,19,mastercardmaestro,30.0,,M,?,0.0
7320967,79.96065250583791,4,ricarica,33.0,DO,F,Special,0.0
5845701,33.79529869096355,2,creditcard,53.0,JP,F,All Deposit,0.0
2769180,67.02313375126091,19,poli,28.0,AL,F,All Deposit,0.0
6056081,72.85978883557527,19,directdebit,38.0,PL,F,?,0.0
700008,0.0,2,lps-multicurrency,38.0,GB,M,,0.0
5537106,32.34256005071545,1,m5_ebs,40.0,DE,M,Sign Up,0.0
3195679,38.70567781647888,16,paypal_paypal,32.0,CI,M,First_Deposit,0.0
842978,43.59812156637409,1,lateralpayments,31.0,ZZ,M,Sign Up,0.0
8170859,0.0,0,netdirect3,32.0,ZZ,F,First_Deposit,0.0
5567889,0.0,2,envoy,24.0,KZ,M,Sign Up,0.0
5781402,58.254821990999886,2,ricarica,37.0,MK,M,?,0.0
6783467,0.0,0,mplatba,24.0,YT,F,First_Deposit,0.0
7431336,36.89717999304039,5,astropaycard,54.0,GY,F,Sign Up,0.0
9133627,55.379761731588744,3,mastercardmaestro,51.0,CI,M,All Deposit,0.0
230532,0.0,3,eurowire,21.0,GR,M,Special,0.0
3000517,0.0,0,cc,42.0,JM,M,Sign Up,0.0
6833470,31.777636242883574,38,nordea_mb,37.0,KR,F,?,0.0
6070001,27.230766997834404,11,giropayviasc,26.0,UA,F,Special,0.0
7829959,60.000688343936034,20,aonem,36.0,PL,M,Special,0.0
1762038,24.041605500855717,2,directpay24,30.0,LI,M,First_Deposit,0.0
7185471,0.0,3,giropay_xpay,19.0,CR,F,First_Deposit,0.0
404308,36.155919869114186,1,globalcollect_creditcard,34.0,,M,Sign Up,0.0
8361418,33.946871163270714,3,westernunion,42.0,MQ,F,Special,0.0
9682365,0.0,0,ebs,26.0,CV,F,First_Deposit,0.0
6520584,0.0,0,ideal,24.0,GH,M,Special,0.0
886336,30.86063191280555,4,cqr_banktransfer,35.0,CO,F,First_Deposit,0.0
7505030,61.80954411600534,52,pago_creditcard,26.0,AM,M,Special,0.0
8027130,31.83782199867487,1,pago_creditcard,24.0,IO,M,?,0.0
8166692,55.56047442567294,3,cc,35.0,BG,?,First_Deposit,0.0
9464315,29.109025970817534,6,postepay_mb,40.0,MM,F,First_Deposit,0.0
6113368,22.501253710534453,4,paysafecard_paysafecard,31.0,MC,,Sign Up,0.0
2597753,56.95174003756405,1,globalcollect_creditcard,30.0,SC,F,Special,0.0
8293449,55.98268110169532,16,pago_creditcard,25.0,MX,M,?,0.0
5882216,68.10713607876923,2,cc,48.0,TM,F,First_Deposit,0.0
9186456,61.032141297117036,16,,21.0,FJ,M,First_Deposit,0.0
3523803,55.24266845351525,14,click2pay,25.0,TZ,F,?,0.0
6355774,0.0,0,diners,40.0,AZ,M,First_Deposit,0.0
7580531,66.80151788571058,2,hipay,47.0,BG,M,Re-deposit,0.0
6906572,67.67200654963104,3,sc-netlook,21.0,SD,?,Sign Up,0.0
4620556,57.819001520497906,2,webmoney,26.0,MA,M,Re-deposit,0.0
9254854,0.0,0,check,24.0,CD,M,Sign Up,0.0
9272248,77.13250426791716,12,ids,29.0,AT,M,First_Deposit,0.0
5244315,80.07739031938809,30,pago(gbukshop)_creditcard,32.0,MG,F,?,0.0
6678562,0.0,3,eurowire,30.0,LA,M,Special,0.0
6388544,61.5411933312116,2,goldleaf,23.0,SE,F,Special,0.0
8593727,25.26429496705628,1,neteller,25.0,XY,F,Sign Up,0.0
5764799,37.06316398710349,24,usemybank,40.0,AG,M,Special,0.0
4111322,58.935294364360544,4,webmoney,45.0,UA,?,?,0.0
1111087,8897.22143501381,3,instantbanking,32.0,PL,F,All Deposit,0.0
9338214,51.12876769043783,2,creditanstaltag_bankwire,23.0,BW,M,Sign Up,0.0
2022223,44.39088480357722,41,bpay,26.0,PA,M,?,0.0
170411,34.971697131400106,1,pago(gbukshop)_creditcard,21.0,BN,?,All Deposit,0.0
2279303,57.632475153954154,1,v_d_usd_cqr_es,42.0,AI,M,Sign Up,0.0
4835318,43.88235545090579,1,cardportalpago_creditcard,25.0,PL,F,Re-deposit,0.0
9838112,34.53727638249219,2,visaelectron,29.0,GI,M,Sign Up,0.0
3442059,65.6106265073504,3,instantbanking,53.0,MC,?,Special,0.0
7704446,41.86668564622562,4,giropay_xpay,36.0,AT,M,Sign Up,0.0
4451643,41.368140319397476,3,payfriends(tm),45.0,AQ,F,First_Deposit,0.0
8987716,64.36284904461475,1,visaelectron,33.0,DE,M,Sign Up,0.0
5111389,55.007158032102744,2,giropay,19.0,SV,F,Re-deposit,0.0
1855801,51.787030182171954,3,debitcard,31.0,BJ,M,?,0.0
3571077,59.823880345155104,47,paysafecard,31.0,TW,M,?,0.0
2309006,82.99518309607669,1,creditanstaltag_bankwire,22.0,BH,F,Sign Up,0.0
6527591,0.0,0,v5_ebs,20.0,SA,M,All Deposit,0.0
9664681,64.03780841647422,5,clickandbuy,24.0,TW,?,First_Deposit,0.0
5313978,37.86467157850605,1,visacredit,27.0,NI,M,First_Deposit,0.0
979895,69.66942364856232,12,sc-gvccashier,38.0,CI,?,?,0.0
6235652,0.0,0,astropaycard,28.0,LV,M,?,0.0
6792103,0.0,0,metacharge_creditcard,42.0,DE,F,Sign Up,0.0
1264931,1447.9311796067905,1,cyberplat,42.0,CI,M,Sign Up,0.0
2833899,77.72457146772952,4,brlpay,31.0,CH,M,First_Deposit,0.0
1133438,37.289781572131254,37,banktransfer,34.0,,?,Re-deposit,0.0
2134045,58.17559429440383,3,abaqoos,44.0,AX,M,?,0.0
5732341,35.27611997518164,1,canadianeft,33.0,AU,F,Special,0.0
7571925,41.370946393287156,3,diners,29.0,CF,?,?,0.0
9943212,30.628187561177388,2,globalcollect_creditcard,28.0,UG,F,?,0.0
3883031,7068.181614899001,2,ifund-interpay,,SV,F,Re-deposit,0.0
9974147,35.696222593065755,3,m5_ebs,37.0,TH,M,?,0.0
3596995,24.300604432062446,2,muchbetter,22.0,CY,M,Sign Up,0.0
5336525,56.79725083234377,23,visa_postepay,23.0,NO,M,Re-deposit,0.0
9577064,47.51458444431992,1,visa,26.0,PT,?,Sign Up,0.0
8466568,31.715259704394438,20,natwest_bankwire,38.0,NC,F,First_Deposit,0.0
1800616,46.00498164670513,2,visaelectron,38.0,GY,?,Re-deposit,0.0
7840990,75.2605988568392,1,paypal_paypal,40.0,LS,?,?,0.0
765365,47.16167058250388,2,paypal,25.0,BD,M,All Deposit,0.0
7005884,58.38990973462398,1,cqr_banktransfer,50.0,NU,F,?,0.0
2007194,0.0,0,entropay,39.0,AD,F,First_Deposit,0.0
2134670,63.00765250611867,1,ideal,37.0,FO,F,?,0.0
9616961,34.120396548496906,14,deutschebankag_bankwire,47.0,UA,F,?,0.0
8233868,43.8796182182407,1,przelewy24,50.0,SZ,M,?,0.0
1848370,24.492429061881055,33,diners,21.0,,?,Re-deposit,0.0
701357,62.78160415731401,48,giropay_xpay,43.0,MR,M,First_Deposit,0.0
7569010,77.40990185875522,2,paysafecardviasc,35.0,GP,M,Special,0.0
3632111,30.83450141397767,5,dtdcashdesk,26.0,NU,F,?,0.0
8706329,16.613657985566906,36,cyberplat,38.0,DJ,?,?,0.0
7427578,47.72297292610594,6,muchbetter,36.0,KH,F,Sign Up,0.0
4950724,43.63269998492481,2,webmoneyviasc,31.0,LK,M,?,0.0
2759815,64.41689002618035,1,diners,,GY,M,Special,0.0
9390648,45.076687769219376,2,,37.0,AQ,M,First_Deposit,0.0
7674977,47.196913795285816,1,metacharge_creditcard,30.0,IE,F,Sign Up,0.0
2632751,73.76621918049041,2,webmoney,35.0,EU,M,Special,0.0
5598806,28.86390741408453,3,ecopayz,30.0,NZ,M,All Deposit,0.0
682851,39.36137561466885,1,realex,25.0,JM,M,Re-deposit,0.0
4104260,46.5009260328504,18,westernunion,25.0,HR,F,Special,0.0
4378458,0.0,2,m5_ebs,28.0,CU,M,Re-deposit,0.0
4302054,52.406122176838544,2,gvcser3dtrx,36.0,HM,F,Re-deposit,0.0
335928,0.0,0,,35.0,CW,M,All Deposit,0.0
1950932,51.38495891718318,3,mastercardcredit,45.0,LV,M,Sign Up,0.0
3443034,0.0,0,lateralpayments,23.0,EG,M,All Deposit,0.0
4241952,0.0,0,ifund-eppayments,39.0,XY,F,First_Deposit,0.0
4040182,55.66796494838784,5,entropay,34.0,TV,F,Sign Up,0.0
3661662,49.982627434522065,38,moneysafe,28.0,IT,M,?,0.0
812882,49.35573523598386,3,gvcserregulartrx,26.0,GM,F,Special,0.0
4621322,38.153115143505225,2,v_d_usd_cqr_es,39.0,GE,F,Re-deposit,0.0
9489842,48.046589908565,2,visaelectron,33.0,TR,F,,0.0
3109129,16.05206525690685,2,ewi,52.0,SN,M,Special,0.0
9381639,52.48706343256626,1,bpay,34.0,CD,F,Special,0.0
3543648,36.18845023013189,6,canadianeft,30.0,JP,M,?,0.0
4594659,0.0,1,instantbank,41.0,AE,M,All Deposit,0.0
2146030,60.47480562863904,16,metacharge_creditcard,22.0,GF,M,Special,0.0
8448448,39.5612468281897,1,instaewallet,42.0,FI,M,Special,0.0
3751755,58.20510451485077,2,paysafecardviasc,47.0,FJ,F,?,0.0
8860060,60.63712066999716,2,ebs-smooth,22.0,IT,,Re-deposit,0.0
5545088,0.0,0,ids,37.0,HR,F,Special,0.0
2133166,40.04888237058217,11,ppprepaidcard,20.0,BR,F,All Deposit,0.0
1662988,57.77077705134546,1,xpresscharge,51.0,AW,F,All Deposit,0.0
3698762,36.604868932433746,5,hipay,27.0,AT,F,All Deposit,0.0
2450567,90.89591685918616,1,webmoney,34.0,GR,M,?,0.0
3569921,50.06737011112721,10,xpresscharge,46.0,EU,F,?,0.0
6185346,42.50800558075728,1,check,43.0,SC,F,?,0.0
1614991,39.67377903854343,5,paybox,39.0,PL,F,Sign Up,0.0
1757114,30.86641703589011,3,giropayviasc,39.0,GH,F,First_Deposit,0.0
7951453,64.07161031325795,1,deutschebankag_bankwire,31.0,MO,M,Sign Up,0.0
7752111,55.88630774560927,2,postepay_mb,29.0,IN,M,?,0.0
5432914,0.0,0,dk_mb,24.0,AF,F,Special,0.0
4510545,52.32981784850334,19,webmoney,28.0,RU,M,Re-deposit,0.0
7784377,62.49190587166546,29,paysafecardviasc,23.0,GE,M,Special,0.0
3406747,0.0,0,webmoney,37.0,PY,M,Sign Up,0.0
9605053,46.828464034579746,2,metacharge_creditcard,39.0,RE,M,Re-deposit,0.0
8420595,57.67768287677978,1,maestro_mb,18.0,CL,F,Special,0.0
3082659,43.602581531194446,1,,29.0,MM,M,Special,0.0
3025114,46.02021171683688,17,webmoneyviasc,28.0,TW,M,All Deposit,0.0
3848575,36.176246658139284,9,xpresscharge,32.0,BE,,Special,0.0
5841067,57.814970581219846,1,mastercard,34.0,OM,M,First_Deposit,0.0
628345,83.52199304173655,1,pago(gbukshop)_creditcard,48.0,MG,M,,0.0
6796016,5756.621125439275,8,,40.0,EG,M,Sign Up,0.0
8403123,50.230282616183146,3,firepay,35.0,NU,?,All Deposit,0.0
3355311,0.0,1,aonem,34.0,AQ,M,,0.0
4936829,55.04487243966497,2,paysafecard_paysafecard,49.0,EE,F,?,0.0
2389138,0.0,0,ideal,32.0,JO,?,All Deposit,0.0
2630145,0.0,0,debitcard,41.0,MK,F,Re-deposit,0.0
4043978,0.0,0,instadebitviasc,30.0,NO,M,Special,0.0
4851626,61.6379473851309,3,ebs-smooth,39.0,GN,F,Special,0.0
5228249,42.89838186780508,1,clickandbuy,28.0,MZ,F,,0.0
3997307,56.17976189814865,2,cardportalpago_creditcard,18.0,CA,M,Re-deposit,0.0
1392649,35.445245997185204,1,giropay_s2p,28.0,KN,F,?,0.0
4188699,44.6234065480604,1,switch,31.0,TW,F,All Deposit,0.0
948789,0.0,0,cqr_banktransfer,48.0,CF,M,All Deposit,0.0
6582573,29.23999737989358,1,dineromail,33.0,AW,F,All Deposit,0.0
2747803,66.83900335152305,22,metacharge_debitcard,40.0,AR,F,?,0.0
8612440,43.687252655783126,1,clickandbuy,30.0,CV,F,Re-deposit,0.0
6480678,34.646987544578145,2,giropay,35.0,GH,F,Sign Up,0.0
3542704,64.71406323299198,44,tmwire,34.0,LU,F,?,0.0
3515230,0.0,0,s_trustmarque,30.0,NG,F,All Deposit,0.0
4592200,47.624761018388774,2,cqr_banktransfer,26.0,GM,M,Special,0.0
6706343,64.60976656498606,1,ukash,22.0,PL,F,Sign Up,0.0
2920375,36.720154112297045,1,ifund-interpay,34.0,BM,M,Special,0.0
6090479,0.0,0,webmoneyviasc,20.0,FO,M,?,0.0
275263,43.58543859311805,2,clicknbuy,42.0,NC,?,?,0.0
9026550,0.0,0,netdirect3,19.0,QA,M,First_Deposit,0.0
3040501,0.0,3,bt_astropay,39.0,MO,M,Sign Up,0.0
7927239,38.338242856794956,16,m5_ebs,35.0,KN,F,Special,0.0
4083711,2555.1868018650753,1,visaelectron,50.0,MQ,F,?,0.0
483711,39.967707363295204,2,netdirect3,29.0,KG,M,Re-deposit,0.0
9494982,55.87704520467062,1,switch,22.0,KN,M,Re-deposit,0.0
2573021,21.27018932587322,2,v5_ebs,33.0,ME,F,,0.0
3286209,0.0,0,visa,41.0,PT,F,Re-deposit,0.0
3124903,56.91797973287236,2,giropay_skrill,26.0,AX,F,Sign Up,0.0
4919321,78.1660515118883,1,banktransfer,27.0,CH,M,Re-deposit,0.0
3678854,68.46285824077631,15,firepay,22.0,TV,M,Special,0.0
2286719,54.8172693253195,1,hipay,38.0,KE,?,?,0.0
7269137,0.0,0,natwest_bankwire,33.0,BZ,M,Re-deposit,0.0
9494872,82.47106490820362,12,directpay24,54.0,KH,M,All Deposit,0.0
6904698,0.0,0,ecopayz,31.0,CW,M,?,0.0
6000967,43.11640619867064,1,giropayviasc,21.0,MA,F,Sign Up,0.0
826645,0.0,0,visa,32.0,AF,?,Re-deposit,0.0
8041089,27.074924691821266,1,visacredit,25.0,RO,F,All Deposit,0.0
2455861,34.9440844327804,2,mistercash,34.0,MY,M,First_Deposit,0.0
8086573,33.447382986673325,2,paysafecardviasc,45.0,AL,M,Re-deposit,0.0
4772562,68.69094313591569,1,envoy,28.0,ET,M,Sign Up,0.0
2670641,57.475335963239154,15,wire,35.0,IL,M,Re-deposit,0.0
1049143,73.55538617478356,5,instadebit,28.0,PT,F,?,0.0
6723338,0.0,2,neteller,37.0,ZZ,M,Special,0.0
1376748,32.86562306871959,4,mistercash,35.0,AR,F,?,0.0
2963536,26.575191328443214,20,dk_mb,31.0,PE,F,First_Deposit,0.0
3311647,43.436300245404,4,lps-multicurrency,20.0,JO,M,?,0.0
219363,53.10575707770583,1,sc-sandhirst,34.0,AI,F,First_Deposit,0.0
1439302,51.456857246243494,41,visa_postepay,19.0,GA,F,First_Deposit,0.0
5003137,69.28536728874292,5,ricarica,20.0,MZ,F,All Deposit,0.0
683253,0.0,0,payfriends(tm),40.0,ZW,F,All Deposit,0.0
7567384,41.23005265621303,4,kalixa,21.0,DO,F,First_Deposit,0.0
410924,33.29654279367927,4,firepay,41.0,CD,F,Special,0.0
6788461,8263.515118272142,17,visa_postepay,42.0,CR,F,First_Deposit,0.0
1405398,78.16402330477482,2,firstgate_firstgate,40.0,MD,F,First_Deposit,0.0
5781910,27.135159351713067,1,clickandbuy,20.0,MX,F,All Deposit,0.0
2642792,42.82995513786942,11,tmwire,42.0,ZM,M,?,0.0
8519753,54.436915075009615,7,moneybookers,33.0,MQ,M,First_Deposit,0.0
1586283,0.0,0,clearchex,23.0,QA,F,Sign Up,0.0
3837591,0.0,0,bankbphs.a._bankwire,48.0,FR,M,All Deposit,0.0
2963502,34.3952349215425,2,envoy,31.0,CS,M,?,0.0
1573129,43.49312665910062,17,firepay,43.0,BQ,F,Special,0.0
3207946,5072.891859195163,2,gvcserregulartrx,29.0,TG,M,First_Deposit,0.0
8249391,28.04451880713213,4,visadebit,37.0,AN,M,Sign Up,0.0
5742578,49.59723603237761,13,ifund-smooth-eur,36.0,BF,M,?,0.0
1593273,66.20469118435909,2,ecopayz,30.0,AO,F,?,0.0
550004,0.0,0,usemybank,38.0,FO,M,All Deposit,0.0
6220570,75.08275531426237,6,eurowire,27.0,SV,F,Re-deposit,0.0
9362659,0.0,0,usemybank,29.0,BD,M,Sign Up,0.0
9742025,60.83989744437005,2,entropay,59.0,IM,F,Special,0.0
6615821,71.59748645296246,2,ipay,31.0,GF,M,Special,0.0
4484098,45.13326706935622,22,metacharge_debitcard,25.0,MY,F,All Deposit,0.0
2605967,0.0,0,paysafecard_paysafecard,39.0,HU,M,All Deposit,0.0
4181729,32.13247350825841,3,gvcserregulartrx,50.0,MZ,M,First_Deposit,0.0
5652484,34.253611114241274,1,neteller_neteller,32.0,XY,F,Special,0.0
2011710,5575.642704809535,2,ifund-interpay,33.0,IS,F,First_Deposit,0.0
8904641,0.0,0,firepay,49.0,NO,F,?,0.0
572132,45.64018177056774,1,monedero,34.0,SM,M,All Deposit,0.0
6060623,54.97630600315086,1,ipsprocessing,40.0,JP,M,First_Deposit,0.0
8812559,8678.971045378938,57,instantbanking,32.0,PL,M,All Deposit,0.0
9652916,68.27621317611828,3,usemybank,54.0,MY,M,First_Deposit,0.0
7505455,39.11909223677503,1,instantbanking,24.0,SZ,F,Re-deposit,0.0
